profile_id,condition,gender,age_band,race,education,income,party,trust_multidimensional,trust_competence_1,trust_competence_2,trust_competence_3,trust_integrity_1,trust_integrity_2,trust_integrity_3,trust_benevolence_1,trust_benevolence_2,trust_benevolence_3,trust_openness_1,trust_openness_2,trust_openness_3,trust_post,distrust_post,funding_perceptions,policy_role_mean,inst_trust_mean,belief_post,concern_mean,policy_general,policy_specific_mean,behavior_mean,donation_ams,newsletter_signup
P00117,control,Female,45-59,Black / African American,Master's degree / Professional degree,"$168,000 or more",Democrat,57.16666666666667,59,100,45,100,52,26,100,30,60,85,25,4,15,57,50,80,49,61,73.66666666666667,100,59.714285714285715,31.833333333333332,7,0
P00118,control,Female,60+,Black / African American,Bachelor's degree,"$168,000 or more",Democrat,57.25,38,70,0,78,78,100,65,25,70,40,98,25,75,42,60,59,38.4,45,38,5,27.571428571428573,38.166666666666664,5,1
P00119,control,Male,45-59,Hispanic / Latino,High school diploma / GED,"$100,000 to $167,999",Democrat,33.916666666666664,40,25,97,0,10,5,25,78,32,80,0,15,60,0,23,60.75,52.8,41,49.666666666666664,0,67.57142857142857,36.13333333333333,5,1
P00120,control,Female,30-44,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Democrat,76.41666666666667,50,95,100,50,72,100,100,95,10,100,78,67,90,13,55,54.75,39.2,79,68.33333333333333,85,55.57142857142857,11.333333333333334,5,0
P00121,control,Female,45-59,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Independent,71.5,70,71,34,95,90,89,60,98,90,25,86,50,95,12,55,40.5,39.6,75,42.333333333333336,0,77.28571428571429,41.333333333333336,2,0
P00122,control,Female,45-59,Asian / Asian American,Master's degree / Professional degree,"$168,000 or more",Independent,74.5,95,72,100,96,95,90,100,43,30,95,78,0,48,0,100,55,28.6,0,66,52,68.71428571428571,37.166666666666664,10,0
P00123,control,Male,18-29,White / Caucasian,High school diploma / GED,"Less than $30,000",Other,34.666666666666664,60,5,35,37,100,35,0,6,25,10,95,8,82,27,54,21.25,28.8,41,17,70,28.285714285714285,27.666666666666668,6,0
P00124,control,Female,60+,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Democrat,77.41666666666666,70,47,100,90,92,40,43,100,85,90,94,78,29,0,80,72.25,52.4,100,84.66666666666667,24,70.57142857142857,48.5,9,1
P00125,control,Male,60+,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Republican,51.66666666666667,27,78,0,100,55,82,26,55,37,44,66,50,53,90,10,53,36.6,4,30.666666666666668,55,41,32.5,10,0
P00126,control,Male,30-44,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Republican,30.333333333333332,6,7,0,50,100,35,25,27,13,10,4,87,8,97,12,81,5.4,25,27,16,37.714285714285715,40,10,1
P00127,control,Male,30-44,Other,Doctorate degree / Ph.D.,"$100,000 to $167,999",Independent,45.875,70,93.5,0,3,40,40,100,42,5,58,49,50,85,8,100,27,42.8,78,60.666666666666664,100,64.71428571428571,38.666666666666664,4,0
P00128,control,Female,60+,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Democrat,47.333333333333336,100,62,38,44,45,65,56,3,100,52,0,3,42,90,96,62.5,46.8,95,51,57,52.714285714285715,55,4,0
P00129,control,Female,45-59,Hispanic / Latino,Less than high school,"Less than $30,000",Independent,38.25,8,0,0,60,78,50,82,100,0,7,34,40,0,20,100,42.5,20.4,40,41.333333333333336,85,40,29.166666666666668,4,1
P00130,control,Male,30-44,White / Caucasian,Master's degree / Professional degree,"$100,000 to $167,999",Independent,62.5,60,50,100,88,100,55,45,55,55,46,46,50,92,5,60,44.25,63.8,95,83.66666666666667,43,39.57142857142857,37.833333333333336,5,1
P00131,control,Male,30-44,Black / African American,Bachelor's degree,"$100,000 to $167,999",Independent,56.33333333333333,42,78,47,30,8,35,95,84,62,40,100,55,100,20,50,90.75,29.6,76,21.666666666666668,50,49.142857142857146,42.833333333333336,0,1
P00132,control,Male,60+,White / Caucasian,Master's degree / Professional degree,"$56,000 to $99,999",Democrat,51.25,77,6,99,72,90,52,47,62,63,35,4,8,78,0,80,50.25,52,50,63.333333333333336,43,57.142857142857146,19.166666666666668,10,1
P00133,control,Female,60+,White / Caucasian,Bachelor's degree,"$168,000 or more",Independent,41.166666666666664,30,85,0,34,78,52,50,58,78,15,14,0,45,45,51,72.5,49.2,45,37.333333333333336,40,63.42857142857143,26.166666666666668,4,0
P00134,control,Male,45-59,Hispanic / Latino,Bachelor's degree,"Less than $30,000",Democrat,37.83333333333333,10,41,25,7,82,30,50,65,56,20,60,8,48,12,100,41.25,45.8,75,41.666666666666664,3,61.57142857142857,7.166666666666667,0,1
P00135,control,Male,45-59,White / Caucasian,Bachelor's degree,"$168,000 or more",Independent,38.666666666666664,27,100,40,15,63,13,85,46,30,25,16,4,40,47,50,63,24.8,47,33.333333333333336,75,52.57142857142857,68.5,5,0
P00136,control,Male,45-59,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Republican,56.25,45,80,73,25,50,49,50,90,50,5,75,83,100,13,55,33.25,36.8,0,47.666666666666664,0,57.857142857142854,29.833333333333332,8,0
P00137,control,Male,30-44,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Republican,40.666666666666664,45,45,41,10,86,18,80,0,30,32,55,46,25,55,24,38.75,18.6,35,25.666666666666668,85,57.714285714285715,12,0,0
P00138,control,Male,60+,Hispanic / Latino,High school diploma / GED,"$100,000 to $167,999",Democrat,32.5,30,50,3,55,7,52,25,30,3,0,70,65,65,3,100,52.25,24.8,75,66,62,45.714285714285715,53.166666666666664,3,0
P00139,control,Male,18-29,White / Caucasian,High school diploma / GED,"$168,000 or more",Democrat,37.41666666666667,90,76,35,0,0,9,66,25,45,55,3,45,34,100,90,67.75,52.2,92,31.333333333333332,11,62.285714285714285,45.666666666666664,3,0
P00140,control,Female,30-44,White / Caucasian,Bachelor's degree,"$168,000 or more",Independent,48.416666666666664,25,69,0,75,6,58,92,28,14,20,94,100,0,12,100,50,49.4,95,71,80,40,58.5,5,0
P00141,control,Male,45-59,Black / African American,Bachelor's degree,"$168,000 or more",Democrat,65.66666666666667,100,50,98,4,85,38,85,82,90,70,23,63,45,0,94,88.5,73.6,54,68,24,53.857142857142854,54.166666666666664,7,1
P00142,control,Female,18-29,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Independent,70.16666666666667,60,100,83,93,100,100,40,50,82,84,3,47,0,52,76,26.5,45,85,49.333333333333336,25,57.42857142857143,35.666666666666664,0,1
P00143,control,Male,45-59,Asian / Asian American,Master's degree / Professional degree,"$100,000 to $167,999",Democrat,46.333333333333336,54,4,95,83,41,6,38,60,40,5,30,100,54,45,86,41,55.6,70,77.5,51,61.57142857142857,54,6,0
P00144,control,Male,30-44,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Independent,41.25,39,0,61,0,68,45,65,42,44,70,61,0,9,35,95,47.25,34.8,75,50,30,45.57142857142857,32.333333333333336,2,1
P00145,control,Male,60+,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Democrat,42,34,7,45,10,70,30,98,42,38,35,45,50,19,75,32,30.5,37.4,0,21.666666666666668,60,47.42857142857143,23.666666666666668,1,0
P00146,control,Female,60+,Hispanic / Latino,Less than high school,"$30,000 to $55,999",Democrat,50.083333333333336,45,65,34,100,6,45,100,100,33,31,42,0,61,0,20,89.75,47.6,48,41.333333333333336,64,51.714285714285715,24.833333333333332,0,0
P00147,control,Female,60+,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Independent,53.25,55,96,76,46,48,72,80,70,13,35,3,45,7,0,70,63.5,18.6,100,37.333333333333336,43,66.71428571428571,28.333333333333332,7,1
P00148,control,Female,30-44,Hispanic / Latino,Less than high school,"$30,000 to $55,999",Independent,60,34,64,100,35,85,85,7,90,48,40,94,38,16,64,43,80,31,75,19.333333333333332,100,46.857142857142854,9.166666666666666,0,0
P00149,control,Male,45-59,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Republican,35.333333333333336,47,35,28,43,55,35,7,24,35,15,90,10,20,100,40,78,50,55,15,0,26.857142857142858,48.166666666666664,10,1
P00150,control,Male,18-29,Black / African American,Master's degree / Professional degree,"$30,000 to $55,999",Independent,58.333333333333336,73,80,65,90,49,72,0,52,59,75,85,0,38,40,72,42.25,44.4,30,77,30,87.85714285714286,37.333333333333336,7,0
P00151,control,Female,30-44,White / Caucasian,Less than high school,"$56,000 to $99,999",Independent,40.583333333333336,75,90,32,30,57,3,1,45,44,0,100,10,48,95,62,22,32.8,0,72.33333333333333,40,53.857142857142854,33.5,0,0
P00152,control,Male,18-29,Hispanic / Latino,Less than high school,"Less than $30,000",Independent,54,40,5,40,82,58,78,67,37,100,90,50,1,70,5,20,50.75,40.8,70,57,72,37.142857142857146,32.666666666666664,2,0
P00153,control,Male,30-44,Hispanic / Latino,Master's degree / Professional degree,"$100,000 to $167,999",Democrat,61.916666666666664,70,59,100,60,48,90,46,35,51,90,94,0,100,47,94,62,64.8,100,25,64,53.714285714285715,40.666666666666664,7,1
P00154,control,Male,30-44,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Independent,48.583333333333336,55,40,95,45,10,58,0,35,55,90,100,0,68,9,50,55,57,95,64,100,51.714285714285715,28.333333333333332,7,0
P00155,control,Female,60+,Black / African American,High school diploma / GED,"$100,000 to $167,999",Democrat,44.25,82,31,0,0,75,9,58,76,50,50,25,75,7,0,100,98.25,45.2,5,45,75,60.42857142857143,46.166666666666664,5,0
P00156,control,Other,18-29,Hispanic / Latino,Less than high school,"Less than $30,000",Independent,34.833333333333336,60,4,25,69,0,0,100,95,40,0,25,0,100,0,92,36.75,30.2,0,27.666666666666668,15,61.857142857142854,39.333333333333336,2,0
P00157,control,Female,60+,Hispanic / Latino,High school diploma / GED,"Less than $30,000",Democrat,52.083333333333336,48,94,45,30,100,10,55,41,60,100,5,37,40,60,50,34.5,27.6,90,73.33333333333333,100,63.285714285714285,15.833333333333334,7,1
P00158,control,Female,45-59,White / Caucasian,Master's degree / Professional degree,"$168,000 or more",Democrat,60.833333333333336,76,74,72,59,74,0,60,100,68,42,75,30,0,4,60,30.25,31,100,60.333333333333336,90,79.28571428571429,33,10,0
P00159,control,Male,30-44,White / Caucasian,Master's degree / Professional degree,"$168,000 or more",Independent,65.5,82,72,89,92,45,100,75,78,12,65,71,5,63,3,66,44,62,95,62.666666666666664,0,58.142857142857146,60.666666666666664,2,0
P00160,control,Female,60+,White / Caucasian,Master's degree / Professional degree,"$168,000 or more",Independent,70.33333333333333,95,100,60,76,100,43,55,92,80,20,53,70,5,9,90,60.75,47.4,74,31.666666666666668,0,60.857142857142854,45,1,0
P00161,control,Female,60+,White / Caucasian,Bachelor's degree,"$168,000 or more",Republican,42,25,0,58,100,76,5,0,61,7,82,25,65,25,25,50,69,42,20,70.33333333333333,56,56.857142857142854,22,4,0
P00162,control,Female,60+,Asian / Asian American,Master's degree / Professional degree,"$168,000 or more",Democrat,49.583333333333336,50,33,84,47,84,20,55,95,75,20,0,32,75,0,50,51.5,46.4,100,74.33333333333333,35,80.57142857142857,60,0,0
P00163,control,Male,45-59,Hispanic / Latino,Some college or Associate's degree,"$56,000 to $99,999",Independent,40,25,22,50,30,35,62,40,72,34,100,0,10,43,75,49,53,62.6,100,25.333333333333332,78,36.714285714285715,47,1,0
P00164,control,Male,18-29,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Republican,33.583333333333336,43,47,22,5,67,24,10,28,5,46,45,61,20,78,0,13.75,31.6,18,36,20,47.57142857142857,25.5,3,1
P00165,control,Male,30-44,White / Caucasian,Master's degree / Professional degree,"$168,000 or more",Democrat,43.916666666666664,81,72,76,30,8,65,10,85,65,0,0,35,20,20,40,73.5,71.4,82,65,82,66.85714285714286,34.5,2,1
P00166,control,Male,18-29,Hispanic / Latino,Some college or Associate's degree,"$56,000 to $99,999",Democrat,50.666666666666664,50,55,100,1,45,65,7,43,25,100,22,95,90,0,20,27,61.4,100,26.333333333333332,65,63.142857142857146,18.666666666666668,6,1
P00167,control,Male,30-44,Hispanic / Latino,Some college or Associate's degree,"$56,000 to $99,999",Republican,49.25,45,89,0,2,90,48,67,95,32,45,50,28,0,4,95,75.25,34.4,37,28.333333333333332,4,48,36.333333333333336,1,1
P00168,control,Male,30-44,Black / African American,Some college or Associate's degree,"$30,000 to $55,999",Democrat,36.583333333333336,25,0,0,25,25,42,70,54,62,100,6,30,54,9,97,51,26.2,95,45,100,54.42857142857143,39.5,6,0
P00169,control,Male,45-59,White / Caucasian,Master's degree / Professional degree,"$100,000 to $167,999",Republican,37.75,80,48,7,55,35,3,70,0,5,50,88,12,20,8,40,38,33.8,78,34.666666666666664,2,56,17.166666666666668,6,1
P00170,control,Female,60+,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Democrat,55.91666666666667,0,100,100,100,90,70,100,72,1,33,0,5,100,0,96,92,53.4,50,42.666666666666664,32,73.28571428571429,34,1,1
P00171,control,Female,60+,White / Caucasian,Bachelor's degree,"$168,000 or more",Independent,65.25,95,98,100,90,78,74,0,60,100,24,22,42,72,3,61,65.5,62.8,78,41.666666666666664,50,46.42857142857143,32.166666666666664,10,0
P00172,control,Male,18-29,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Independent,36.166666666666664,82,0,25,46,3,7,100,41,50,10,0,70,40,6,38,46.5,28,65,29.333333333333332,62,39.57142857142857,33.833333333333336,5,1
P00173,control,Male,60+,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Republican,42.583333333333336,88,89,44,74,5,60,0,3,0,0,98,50,52,33,50,85,35.2,98,20.666666666666668,0,51.714285714285715,35.833333333333336,3,0
P00174,control,Male,60+,Hispanic / Latino,Less than high school,"Less than $30,000",Independent,49.833333333333336,50,73,70,90,45,95,33,80,3,0,0,59,85,6,54,40.75,23.6,100,38.666666666666664,85,56.57142857142857,35.333333333333336,5,1
P00175,control,Female,60+,Hispanic / Latino,Some college or Associate's degree,"$168,000 or more",Republican,56,53,59,50,100,90,5,65,40,50,85,35,40,0,54,100,66.25,21,35,72.66666666666667,40,49.857142857142854,21.166666666666668,0,1
P00176,control,Female,45-59,Black / African American,Bachelor's degree,"$100,000 to $167,999",Democrat,47.83333333333333,79,0,85,55,45,55,11,50,45,55,72,22,45,72,60,65.5,28.784,20,61,35,35.714285714285715,33.5,10,1
P00177,control,Male,30-44,Asian / Asian American,Master's degree / Professional degree,"$168,000 or more",Independent,55.41666666666667,87,34,100,90,74,3,24,97,5,46,85,20,100,20,100,86.25,72.4,93,25,85,58,37.166666666666664,0,1
P00178,control,Female,18-29,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Democrat,48.916666666666664,5,62,43,90,30,75,94,42,40,50,4,52,100,14,60,73.25,30.8,100,24.333333333333332,67,63.142857142857146,27.666666666666668,5,0
P00179,control,Female,30-44,White / Caucasian,Master's degree / Professional degree,"$100,000 to $167,999",Democrat,52.16666666666667,45,70,72,78,55,6,95,100,32,38,0,35,80,16,36,69.75,48.6,74,1.3333333333333333,100,63,69.16666666666667,9,0
P00180,control,Female,60+,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Independent,42.5,100,20,100,55,20,9,90,0,35,55,5,21,9,0,23,50.75,51,0,25.666666666666668,7,36.42857142857143,41.666666666666664,7,0
P00181,control,Male,60+,White / Caucasian,Bachelor's degree,"$168,000 or more",Republican,56.416666666666664,78,62,75,75,74,0,88,100,20,64,41,0,90,5,97,56.5,40,55,46.333333333333336,50,65.57142857142857,34.833333333333336,2,1
P00182,control,Male,30-44,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Republican,55.166666666666664,17,95,58,35,80,59,100,75,64,45,8,26,25,42,45,45,48.4,4,56.333333333333336,4,30.285714285714285,9.333333333333334,6,0
P00183,control,Male,60+,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Democrat,59.333333333333336,65,98,100,30,21,60,78,95,50,40,60,15,4,3,38,64.5,40.4,60,48.333333333333336,100,51.42857142857143,63.5,0,1
P00184,control,Female,18-29,White / Caucasian,Bachelor's degree,"$168,000 or more",Other,47.166666666666664,70,0,94,5,0,100,65,20,37,90,65,20,62,1,100,34.75,42,98,47,94,61.714285714285715,32,0,0
P00185,control,Female,30-44,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Democrat,71.16666666666667,70,100,100,93,70,100,63,0,75,75,100,8,90,3,98,72.75,49.4,70,60,34,45.714285714285715,37.5,0,1
P00186,control,Male,60+,White / Caucasian,Bachelor's degree,"Less than $30,000",Independent,31.583333333333336,55,51,30,1,52,50,25,25,5,50,15,20,50,100,84,33.25,31.8,75,67.33333333333333,5,40,16.166666666666668,3,0
P00187,control,Male,45-59,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Independent,43.3575,25,83.29,40,55,100,60,57,1,88,0,7,4,18,90,100,54.25,33.8,72,30,25,60,32.166666666666664,4,0
P00188,control,Female,45-59,White / Caucasian,Master's degree / Professional degree,"$100,000 to $167,999",Democrat,46.166666666666664,30,1,60,36,61,62,100,75,30,0,39,60,64,63,0,49.75,38,94,89.33333333333333,85,62,37.666666666666664,0,1
P00189,control,Male,60+,White / Caucasian,Master's degree / Professional degree,"$100,000 to $167,999",Republican,70.41666666666667,72,24,87,90,50,63,100,3,73,90,98,95,70,7,80,50.75,43.8,0,36,1,52.57142857142857,38.5,7,1
P00190,control,Female,60+,Asian / Asian American,Bachelor's degree,"$100,000 to $167,999",Independent,70.08333333333333,90,90,48,84,86,75,100,0,46,100,72,50,72,75,62,62.25,33.2666666666666,76,66.66666666666667,65,74.28571428571429,43.666666666666664,3,0
P00191,control,Female,30-44,White / Caucasian,High school diploma / GED,"Less than $30,000",Republican,29.75,0,4,47,27,14,30,36,32,17,100,15,35,12,82,65,51,30.4,25,37,55,39.285714285714285,50,3,0
P00192,control,Male,30-44,Hispanic / Latino,High school diploma / GED,"Less than $30,000",Democrat,46.16666666666667,78,2,95,45,92,20,72,87,60,2,0,1,0,0,37,48,49,70,64.33333333333333,50,34.57142857142857,33.833333333333336,10,1
P00193,control,Male,18-29,White / Caucasian,High school diploma / GED,"Less than $30,000",Republican,8.333333333333334,0,43,13,0,7,15,0,0,0,18,0,4,9,75,93,62.75,26.6,5,37.333333333333336,20,51.42857142857143,19,0,0
P00194,control,Male,60+,Hispanic / Latino,Less than high school,"$56,000 to $99,999",Democrat,52.916666666666664,75,0,100,80,38,56,90,55,10,0,59,72,8,45,65,35.25,60.2,85,61.666666666666664,100,41,36.5,4,0
P00195,control,Female,18-29,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Independent,65.08333333333333,68,55,100,70,65,82,100,55,86,5,85,10,68,4,47,74.5,72,55,16,65,68.14285714285714,19.5,10,1
P00196,control,Female,30-44,White / Caucasian,Less than high school,"$56,000 to $99,999",Republican,34.916666666666664,0,67,3,55,25,85,42,74,5,12,18,33,10,27,62,57.25,27.2,17,46,70,41.42857142857143,18.5,5,0
P00197,control,Male,45-59,Black / African American,Bachelor's degree,"$100,000 to $167,999",Democrat,50.91666666666667,25,1,100,0,0,0,90,95,75,34,100,91,90,10,70,65.5,39.2,35,55,50,34.857142857142854,22.833333333333332,0,0
P00198,control,Female,18-29,Hispanic / Latino,Some college or Associate's degree,"$56,000 to $99,999",Independent,66.25,85,1,100,92,98,75,85,80,26,100,33,20,85,13,68,85.25,51.4,100,32.666666666666664,87,51.57142857142857,49.833333333333336,5,0
