condition,moderator,moderator_level,outcome,mean,pi_lower,pi_upper
Scientist community helpers,gender,Male,concern_mean,44.889,37.698,52.08
Scientist community helpers,gender,Male,distrust_post,51.556,42.829,60.283
Scientist community helpers,gender,Male,donation_ams,5.944,4.497,7.392
Scientist community helpers,gender,Male,funding_perceptions,38.167,25.042,51.291
Scientist community helpers,gender,Male,inst_trust_mean,46.356,40.603,52.108
Scientist community helpers,gender,Male,newsletter_signup,0.167,-0.006,0.339
Scientist community helpers,gender,Male,policy_general,44.389,34.51,54.268
Scientist community helpers,gender,Male,policy_role_mean,49.75,44.917,54.583
Scientist community helpers,gender,Male,policy_specific_mean,49.143,43.839,54.447
Scientist community helpers,gender,Male,trust_multidimensional,48.75,44.857,52.643
Scientist community helpers,gender,Male,trust_post,58.778,45.65,71.905
Scientist community helpers,gender,Female,behavior_mean,52.533,48.687,56.38
Scientist community helpers,gender,Female,belief_post,43.5,30.502,56.498
Scientist community helpers,gender,Female,concern_mean,46.833,39.571,54.096
Scientist community helpers,gender,Female,distrust_post,45.1,34.662,55.538
Scientist community helpers,gender,Female,donation_ams,4.5,3.005,5.995
Scientist community helpers,gender,Female,funding_perceptions,54.55,45.049,64.051
Scientist community helpers,gender,Female,inst_trust_mean,47.89,43.488,52.292
Scientist community helpers,gender,Female,newsletter_signup,0.2,0.025,0.375
Scientist community helpers,gender,Female,policy_general,44.55,33.201,55.899
Scientist community helpers,gender,Female,policy_role_mean,53.35,47.65,59.05
Scientist community helpers,gender,Female,policy_specific_mean,47.529,42.689,52.368
Scientist community helpers,gender,Female,trust_multidimensional,50.558,46.339,54.777
Scientist community helpers,gender,Female,trust_post,51.95,42.524,61.376
Scientist community helpers,gender,Other,behavior_mean,47.871,43.35,52.393
Scientist community helpers,gender,Other,belief_post,48.5,35.947,61.053
Scientist community helpers,gender,Other,concern_mean,49.47,43.104,55.836
Scientist community helpers,gender,Other,distrust_post,52.182,39.538,64.826
Scientist community helpers,gender,Other,donation_ams,5.409,4.01,6.808
Scientist community helpers,gender,Other,funding_perceptions,60.909,48.911,72.907
Scientist community helpers,gender,Other,inst_trust_mean,53.982,49.399,58.565
Scientist community helpers,gender,Other,newsletter_signup,0.227,0.052,0.402
Scientist community helpers,gender,Other,policy_general,59.773,48.727,70.819
Scientist community helpers,gender,Other,policy_role_mean,49.523,42.203,56.843
Scientist community helpers,gender,Other,policy_specific_mean,52.143,48.301,55.985
Scientist community helpers,gender,Other,trust_multidimensional,50.466,46.208,54.724
Scientist community helpers,gender,Other,trust_post,51.636,41.444,61.829
Consensus,gender,Male,behavior_mean,49.968,44.045,55.892
Consensus,gender,Male,belief_post,51.619,42.312,60.926
Consensus,gender,Male,concern_mean,54.619,50.066,59.172
Consensus,gender,Male,distrust_post,39.429,29.7,49.157
Consensus,gender,Male,donation_ams,5.619,4.429,6.81
Consensus,gender,Male,funding_perceptions,51.81,40.06,63.559
Consensus,gender,Male,inst_trust_mean,49.981,44.791,55.171
Consensus,gender,Male,newsletter_signup,0.19,0.023,0.358
Consensus,gender,Male,policy_general,53.857,42.269,65.445
Consensus,gender,Male,policy_role_mean,52.298,46.322,58.274
Consensus,gender,Male,policy_specific_mean,52.293,47.645,56.94
Consensus,gender,Male,trust_multidimensional,53.488,50.309,56.668
Consensus,gender,Male,trust_post,49.81,42.073,57.546
Consensus,gender,Female,behavior_mean,53.28,48.549,58.011
Consensus,gender,Female,belief_post,53.318,42.201,64.436
Consensus,gender,Female,concern_mean,45.182,38.94,51.423
Consensus,gender,Female,distrust_post,45.227,34.515,55.939
Consensus,gender,Female,donation_ams,5,3.736,6.264
Consensus,gender,Female,funding_perceptions,40.773,31.144,50.401
Consensus,gender,Female,inst_trust_mean,46.755,43.282,50.227
Consensus,gender,Female,newsletter_signup,0.227,0.052,0.402
Consensus,gender,Female,policy_general,37.955,28.053,47.856
Consensus,gender,Female,policy_role_mean,46.568,41.58,51.556
Consensus,gender,Female,policy_specific_mean,49.851,46.454,53.247
Consensus,gender,Female,trust_multidimensional,49.508,45.948,53.067
Consensus,gender,Female,trust_post,48.545,37.896,59.195
Consensus,gender,Other,behavior_mean,49.01,45.576,52.444
Consensus,gender,Other,belief_post,60.471,52.089,68.852
Consensus,gender,Other,concern_mean,43.49,35.403,51.578
Consensus,gender,Other,distrust_post,49.647,35.941,63.354
Consensus,gender,Other,donation_ams,4.706,3.302,6.11
Consensus,gender,Other,funding_perceptions,39.824,27.628,52.019
Consensus,gender,Other,inst_trust_mean,52.765,44.888,60.642
Consensus,gender,Other,newsletter_signup,0.235,0.034,0.437
Consensus,gender,Other,policy_general,48.412,34.785,62.039
Consensus,gender,Other,policy_role_mean,43.971,37.329,50.612
Consensus,gender,Other,policy_specific_mean,51.983,48.682,55.284
Consensus,gender,Other,trust_multidimensional,52.995,49.242,56.749
Consensus,gender,Other,trust_post,59.412,45.29,73.534
Portrait Prof. Cherry,gender,Male,behavior_mean,48.825,44.488,53.161
Portrait Prof. Cherry,gender,Male,belief_post,50.421,40.392,60.45
Portrait Prof. Cherry,gender,Male,concern_mean,48.491,42.052,54.931
Portrait Prof. Cherry,gender,Male,distrust_post,48.684,38.03,59.339
Portrait Prof. Cherry,gender,Male,donation_ams,5.158,3.542,6.774
Portrait Prof. Cherry,gender,Male,funding_perceptions,53.579,44.905,62.253
Portrait Prof. Cherry,gender,Male,inst_trust_mean,50.158,43.932,56.384
Portrait Prof. Cherry,gender,Male,newsletter_signup,0.263,0.065,0.461
Portrait Prof. Cherry,gender,Male,policy_general,52.053,39.592,64.513
Portrait Prof. Cherry,gender,Male,policy_role_mean,49.921,43.451,56.391
Portrait Prof. Cherry,gender,Male,policy_specific_mean,51.865,46.653,57.077
Portrait Prof. Cherry,gender,Male,trust_multidimensional,49.474,45.881,53.067
Portrait Prof. Cherry,gender,Male,trust_post,46.368,35.795,56.942
Portrait Prof. Cherry,gender,Female,behavior_mean,47.812,42.786,52.839
Portrait Prof. Cherry,gender,Female,belief_post,54.312,42.039,66.586
Portrait Prof. Cherry,gender,Female,concern_mean,54.979,49.258,60.7
Portrait Prof. Cherry,gender,Female,distrust_post,43.125,31.926,54.324
Portrait Prof. Cherry,gender,Female,donation_ams,5.562,4.098,7.027
Portrait Prof. Cherry,gender,Female,funding_perceptions,39.25,28.574,49.926
Portrait Prof. Cherry,gender,Female,inst_trust_mean,48.075,41.51,54.64
Portrait Prof. Cherry,gender,Female,newsletter_signup,0.125,-0.037,0.287
Portrait Prof. Cherry,gender,Female,policy_general,45,31.578,58.422
Portrait Prof. Cherry,gender,Female,policy_role_mean,46.844,40.658,53.029
Portrait Prof. Cherry,gender,Female,policy_specific_mean,50.938,46.513,55.362
Portrait Prof. Cherry,gender,Female,trust_multidimensional,48.562,44.148,52.977
Portrait Prof. Cherry,gender,Female,trust_post,48.688,34.375,63
Portrait Prof. Cherry,gender,Other,behavior_mean,51.387,47.589,55.184
Portrait Prof. Cherry,gender,Other,belief_post,58.24,48.939,67.541
Portrait Prof. Cherry,gender,Other,concern_mean,47.573,41.654,53.493
Portrait Prof. Cherry,gender,Other,distrust_post,48.4,37.295,59.505
Portrait Prof. Cherry,gender,Other,donation_ams,5.36,3.979,6.741
Portrait Prof. Cherry,gender,Other,funding_perceptions,44.8,34.515,55.085
Portrait Prof. Cherry,gender,Other,inst_trust_mean,47.296,43.312,51.28
Portrait Prof. Cherry,gender,Other,newsletter_signup,0.24,0.073,0.407
Portrait Prof. Cherry,gender,Other,policy_general,58.64,47.486,69.794
Portrait Prof. Cherry,gender,Other,policy_role_mean,46.32,39.821,52.819
Portrait Prof. Cherry,gender,Other,policy_specific_mean,47.903,43.677,52.129
Portrait Prof. Cherry,gender,Other,trust_multidimensional,48.933,46.746,51.12
Portrait Prof. Cherry,gender,Other,trust_post,42.92,33.211,52.629
Model accuracy,gender,Male,behavior_mean,53.343,47.353,59.334
Model accuracy,gender,Male,belief_post,43.412,32.967,53.856
Model accuracy,gender,Male,concern_mean,54.784,47.803,61.766
Model accuracy,gender,Male,distrust_post,47.882,35.28,60.485
Model accuracy,gender,Male,donation_ams,5.176,3.545,6.808
Model accuracy,gender,Male,funding_perceptions,42.471,30.852,54.089
Model accuracy,gender,Male,inst_trust_mean,49.035,44.326,53.744
Model accuracy,gender,Male,newsletter_signup,0.235,0.034,0.437
Model accuracy,gender,Male,policy_general,49.882,36.735,63.029
Model accuracy,gender,Male,policy_role_mean,47.25,40.52,53.98
Model accuracy,gender,Male,policy_specific_mean,48.966,43.928,54.004
Model accuracy,gender,Male,trust_multidimensional,46.882,44.433,49.331
Model accuracy,gender,Male,trust_post,45.765,33.485,58.045
Model accuracy,gender,Female,behavior_mean,52.472,48.227,56.718
Model accuracy,gender,Female,belief_post,44.333,34.122,54.544
Model accuracy,gender,Female,concern_mean,51.208,45.032,57.385
Model accuracy,gender,Female,distrust_post,57.083,45.624,68.542
Model accuracy,gender,Female,donation_ams,3.958,2.788,5.129
Model accuracy,gender,Female,funding_perceptions,52.417,40.843,63.99
Model accuracy,gender,Female,inst_trust_mean,47.008,42.618,51.399
Model accuracy,gender,Female,newsletter_signup,0.292,0.11,0.474
Model accuracy,gender,Female,policy_general,45.708,32.93,58.487
Model accuracy,gender,Female,policy_role_mean,49.167,43.898,54.435
Model accuracy,gender,Female,policy_specific_mean,52.845,48.894,56.796
Model accuracy,gender,Female,trust_multidimensional,52.302,48.65,55.954
Model accuracy,gender,Female,trust_post,46.917,37.387,56.446
Model accuracy,gender,Other,behavior_mean,50.149,44.126,56.172
Model accuracy,gender,Other,belief_post,46.474,36.439,56.509
Model accuracy,gender,Other,concern_mean,50.825,44.216,57.433
Model accuracy,gender,Other,distrust_post,53.947,42.504,65.39
Model accuracy,gender,Other,donation_ams,5.053,3.635,6.47
Model accuracy,gender,Other,funding_perceptions,40.316,28.957,51.675
Model accuracy,gender,Other,inst_trust_mean,52.926,47.204,58.648
Model accuracy,gender,Other,newsletter_signup,0.158,-0.006,0.322
Model accuracy,gender,Other,policy_general,48.737,38.686,58.788
Model accuracy,gender,Other,policy_role_mean,42.974,35.974,49.973
Model accuracy,gender,Other,policy_specific_mean,48.233,43.989,52.477
Model accuracy,gender,Other,trust_multidimensional,49.829,47.608,52.05
Model accuracy,gender,Other,trust_post,49.211,36.207,62.214
Interview Prof. Sebille,gender,Male,behavior_mean,51.471,48.675,54.267
Interview Prof. Sebille,gender,Male,belief_post,47.348,35.681,59.015
Interview Prof. Sebille,gender,Male,concern_mean,50.522,45.337,55.707
Interview Prof. Sebille,gender,Male,distrust_post,39.957,27.387,52.526
Interview Prof. Sebille,gender,Male,donation_ams,5.478,4.235,6.722
Interview Prof. Sebille,gender,Male,funding_perceptions,54.783,46.743,62.822
Interview Prof. Sebille,gender,Male,inst_trust_mean,47.722,42.362,53.082
Interview Prof. Sebille,gender,Male,newsletter_signup,0.174,0.019,0.329
Interview Prof. Sebille,gender,Male,policy_general,61.739,51.299,72.179
Interview Prof. Sebille,gender,Male,policy_role_mean,48.837,43.128,54.546
Interview Prof. Sebille,gender,Male,policy_specific_mean,50.578,46.747,54.408
Interview Prof. Sebille,gender,Male,trust_multidimensional,49.703,46.368,53.038
Interview Prof. Sebille,gender,Male,trust_post,44.13,33.909,54.352
Interview Prof. Sebille,gender,Female,behavior_mean,52.578,48.252,56.905
Interview Prof. Sebille,gender,Female,belief_post,53.176,40.396,65.957
Interview Prof. Sebille,gender,Female,concern_mean,49.451,42.574,56.328
Interview Prof. Sebille,gender,Female,distrust_post,37.176,25.144,49.209
Interview Prof. Sebille,gender,Female,donation_ams,4.824,3.477,6.171
Interview Prof. Sebille,gender,Female,funding_perceptions,58.353,48.814,67.891
Interview Prof. Sebille,gender,Female,inst_trust_mean,50.012,42.999,57.024
Interview Prof. Sebille,gender,Female,newsletter_signup,0.176,-0.005,0.358
Interview Prof. Sebille,gender,Female,policy_general,48.588,38.932,58.245
Interview Prof. Sebille,gender,Female,policy_role_mean,49.074,43.89,54.257
Interview Prof. Sebille,gender,Female,policy_specific_mean,50.714,46.985,54.443
Interview Prof. Sebille,gender,Female,trust_multidimensional,50.211,44.681,55.741
Interview Prof. Sebille,gender,Female,trust_post,65.235,53.791,76.679
Interview Prof. Sebille,gender,Other,behavior_mean,47.275,42.923,51.627
Interview Prof. Sebille,gender,Other,belief_post,37.65,26.836,48.464
Interview Prof. Sebille,gender,Other,concern_mean,46.8,40.369,53.231
Interview Prof. Sebille,gender,Other,distrust_post,50.35,40.324,60.376
Interview Prof. Sebille,gender,Other,donation_ams,3.4,1.961,4.839
Interview Prof. Sebille,gender,Other,funding_perceptions,46.8,36.239,57.361
Interview Prof. Sebille,gender,Other,inst_trust_mean,48.99,45.903,52.077
Interview Prof. Sebille,gender,Other,newsletter_signup,0.15,-0.006,0.306
Interview Prof. Sebille,gender,Other,policy_general,37.25,25.064,49.436
Interview Prof. Sebille,gender,Other,policy_role_mean,46.475,40.623,52.327
Interview Prof. Sebille,gender,Other,policy_specific_mean,49.993,45.896,54.089
Interview Prof. Sebille,gender,Other,trust_multidimensional,50.479,46.116,54.843
Interview Prof. Sebille,gender,Other,trust_post,55.7,46.626,64.774
Extreme weather predictions,gender,Male,behavior_mean,50.233,45.187,55.28
Extreme weather predictions,gender,Male,belief_post,56.8,43.492,70.108
Extreme weather predictions,gender,Male,concern_mean,49.167,42.894,55.44
Extreme weather predictions,gender,Male,distrust_post,59.4,49.445,69.355
Extreme weather predictions,gender,Male,donation_ams,5.65,4.622,6.678
Extreme weather predictions,gender,Male,funding_perceptions,50.35,38.946,61.754
Extreme weather predictions,gender,Male,inst_trust_mean,48.03,43.014,53.046
Extreme weather predictions,gender,Male,newsletter_signup,0.15,-0.006,0.306
Extreme weather predictions,gender,Male,policy_general,51.65,42.258,61.042
Extreme weather predictions,gender,Male,policy_role_mean,50.013,43.741,56.284
Extreme weather predictions,gender,Male,policy_specific_mean,53.971,49.651,58.292
Extreme weather predictions,gender,Male,trust_multidimensional,50.246,47.512,52.98
Extreme weather predictions,gender,Male,trust_post,55.35,45.2,65.5
Extreme weather predictions,gender,Female,behavior_mean,50.556,43.468,57.643
Extreme weather predictions,gender,Female,belief_post,45.733,35.093,56.374
Extreme weather predictions,gender,Female,concern_mean,50.578,43.515,57.641
Extreme weather predictions,gender,Female,distrust_post,52.867,40.512,65.221
Extreme weather predictions,gender,Female,donation_ams,4,2.185,5.815
Extreme weather predictions,gender,Female,funding_perceptions,52.6,42.098,63.102
Extreme weather predictions,gender,Female,inst_trust_mean,49.427,43.103,55.75
Extreme weather predictions,gender,Female,newsletter_signup,0.267,0.043,0.49
Extreme weather predictions,gender,Female,policy_general,35.533,25.775,45.292
Extreme weather predictions,gender,Female,policy_role_mean,57.683,51.462,63.905
Extreme weather predictions,gender,Female,policy_specific_mean,49.133,44.692,53.575
Extreme weather predictions,gender,Female,trust_multidimensional,50.689,46.347,55.031
Extreme weather predictions,gender,Female,trust_post,53,39.846,66.154
Extreme weather predictions,gender,Other,behavior_mean,48.827,44.943,52.71
Extreme weather predictions,gender,Other,belief_post,52.48,43.191,61.769
Extreme weather predictions,gender,Other,concern_mean,54.227,48.956,59.498
Extreme weather predictions,gender,Other,distrust_post,57.44,46.904,67.976
Extreme weather predictions,gender,Other,donation_ams,4.6,3.285,5.915
Extreme weather predictions,gender,Other,funding_perceptions,47.8,37.181,58.419
Extreme weather predictions,gender,Other,inst_trust_mean,48.152,42.831,53.473
Extreme weather predictions,gender,Other,newsletter_signup,0.16,0.016,0.304
Extreme weather predictions,gender,Other,policy_general,49.04,39.219,58.861
Extreme weather predictions,gender,Other,policy_role_mean,50.22,46.073,54.367
